portal_id	ncbi_taxid
Agabi_varbisH97_2	936046
Allma1	578462
Altalt1	5599
Altbr1	622360
Amamu1	946122
Artol1	756982
Aspac1	690307
Aspfu_A1163_1	451804
Aspni_NRRL3_1	1451139
Aspnid1	227321
Aspor1	510516
Aspte1	341663
Aurde3_1	717982
AurpulNBB1	5580
Batsa1	1357716
Bauco1	717646
Bcine1	332648
Canalb1	237561
Cananz1	1750568
Cantro1	294747
Capcor1	1182541
Capep1	1182542
Cersu1	914234
Chagl1	1854479
Claca1	1279043
Clafu1	1156157
Claye1	1182544
Cocim1	246410
Cocsa1	665912
Conpu1	741705
Copci1	240176
Cormi1	983644
Cryne_JEC21_1	214684
Dacma1	307937
Dacsp1	1858805
Debha1	284592
Dekbr2	747657
Dicsqu464_2	114155
Dotse1	675120
Exoxe1	348802
Fomfom1	40442
Fomme1	694068
Fompi3	2126942
Fonpe1	1442368
Fusgr1	229533
Fusox2	426428
Ganluc1	1077286
Gansp1	767862
Gigro1	44941
Glotr1_1	670483
Hetan2	747525
Hisca1	2059318
Horac1	245834
Hyspu1_1	1136866
Klula1	28985
Kluma1	1003335
Lacbi2	486041
Lacdel1	55514
Lacind1	222702
Lenedo1	5353
Lepmu1	985895
Lepnud1	64659
Lopmy1	1447936
Macpha1	35725
Magor1	242507
Magpo1	644358
Malgl1	425265
Mellp2_3	747676
Mixos1	764103
Monha1	1284197
Mycgr3	336722
Nagvi1	1314774
NeFL0031_2	2663370
Neucr2	367110
Obbri1	1052685
Panru1	1314784
Pench1	5076
Penox1	933388
Pensub1	1316194
Phaca1	650164
Phapo1	2821754
Phchr2	273507
Phlgi1	745531
Phlrad1	1095763
Phybl2	763407
Pickud1	4909
Picpa1	644223
Picst3	322104
Pipbet1_1	40450
Pirin1	1109443
Pisti2	870435
PleosPC15_2	1137138
Pneca1	1408658
Podan3	515849
PosplRSB12_1	670580
Prola1	2754530
Pucgr2	418459
Punst1	741275
Pycci1	1445587
Pycco1	1353009
Pyrly1	2829485
Pyrsp1	765867
Pyrtr1	426418
Pyrtt1	861557
RhiirDAOM197198_2	588596
Rhimi59_2	58291
Rhota1	741276
Rhoto_IFO0880_4	5286
Rusoch1	152965
Sacboulardii_1	4932
Sacce1	559292
Sacpr1	1314787
Schco3	578458
Schpo1	284812
Sclsc1	665079
Sebve1	933852
Sepmu1	692275
Seppo1	1136490
SerlaS7_3_2	936435
Settu3	671987
Spipu1	645134
Spoth2	573729
Stano2	321614
Stehi1	721885
Suilu4	930992
Suiplo1	116603
Thite2	578455
Tilcar1	13290
Trabet1	5632
Trave1	717944
Treme1	578456
Triat2	452589
Triha1	983964
Trire_Chr	431241
Tubbor1	42251
Tubme1v2	656061
Tulca1	1051891
Umbpus1	136370
Uncre1	336963
Ustbr1	307758
Ustma2_2	5270
Veneff1	50376
Verdah1	27337
Walse1	671144
Wolco1	742152
Xylhe1	1328760
Xylhel2	1803070
Xylni1	490159
Yarli1	284591
Zygrou1	4956
